tbi,Ne_0,Ne_0,Ne_1,Ne_1,ej_01,ej_01
4290,0.0,126008.0,0.0,107754.0,252325.0,
4291,0.0,151297.0,0.0,160788.0,250942.0,
4292,0.0,125945.0,0.0,120342.0,937448.0,
4293,0.0,171808.0,0.0,144184.0,617350.0,
4294,0.0,121217.0,0.0,164914.0,583867.0,
4295,0.0,104083.0,0.0,187991.0,368311.0,
4296,0.0,117088.0,0.0,111021.0,230026.0,
4297,0.0,133008.0,0.0,130823.0,356783.0,
4298,0.0,173095.0,0.0,104309.0,242511.0,
4299,0.0,103638.0,0.0,151286.0,975583.0,
4300,0.0,102238.0,0.0,118909.0,385318.0,
4301,0.0,127254.0,0.0,158767.0,327749.0,
4302,0.0,151466.0,0.0,137774.0,427654.0,
4303,0.0,102915.0,0.0,103256.0,490657.0,
4304,0.0,169963.0,0.0,116417.0,396188.0,
4305,0.0,132494.0,0.0,109675.0,487863.0,
4306,0.0,160193.0,0.0,153666.0,259494.0,
4307,0.0,160169.0,0.0,177227.0,243720.0,
4308,0.0,140401.0,0.0,166488.0,225074.0,
4309,0.0,112288.0,0.0,165524.0,932335.0,
4310,0.0,108391.0,0.0,179787.0,512632.0,
4311,0.0,115179.0,0.0,138280.0,671674.0,
4312,0.0,185995.0,0.0,191124.0,229640.0,
4313,0.0,181928.0,0.0,174406.0,719949.0,
4314,0.0,110684.0,0.0,153613.0,337206.0,
4315,0.0,113789.0,0.0,175812.0,705501.0,
4316,0.0,142355.0,0.0,131017.0,332696.0,
4317,0.0,120824.0,0.0,152470.0,309198.0,
4318,0.0,151980.0,0.0,100879.0,905745.0,
4319,0.0,112180.0,0.0,125098.0,207830.0,
4320,0.0,178185.0,0.0,105241.0,546671.0,
4321,0.0,110075.0,0.0,161162.0,617693.0,
4322,0.0,107785.0,0.0,187096.0,207527.0,
4323,0.0,182915.0,0.0,101337.0,845648.0,
4324,0.0,117996.0,0.0,141926.0,261527.0,
4325,0.0,181748.0,0.0,112882.0,747933.0,
4326,0.0,160355.0,0.0,123835.0,370204.0,
4327,0.0,100162.0,0.0,123421.0,633131.0,
4328,0.0,178547.0,0.0,148564.0,203050.0,
4329,0.0,164042.0,0.0,126254.0,203046.0,
4330,0.0,194945.0,0.0,132875.0,238756.0,
4331,0.0,125368.0,0.0,135810.0,227309.0,
4332,0.0,145249.0,0.0,169190.0,358990.0,
4333,0.0,147709.0,0.0,163046.0,208744.0,
4334,0.0,101831.0,0.0,141142.0,931774.0,
4335,0.0,116137.0,0.0,104344.0,618317.0,
4336,0.0,105618.0,0.0,169428.0,942126.0,
4337,0.0,164331.0,0.0,190847.0,469294.0,
4338,0.0,169412.0,0.0,193076.0,437527.0,
4339,0.0,189149.0,0.0,138662.0,281485.0,
4340,0.0,197243.0,0.0,142480.0,731224.0,
4341,0.0,138879.0,0.0,128740.0,307668.0,
4342,0.0,193288.0,0.0,132106.0,655166.0,
4343,0.0,138506.0,0.0,155239.0,391475.0,
4344,0.0,164384.0,0.0,180469.0,239239.0,
4345,0.0,151910.0,0.0,159707.0,551052.0,
4346,0.0,148882.0,0.0,180422.0,225577.0,
4347,0.0,115634.0,0.0,133368.0,442741.0,
4348,0.0,117293.0,0.0,196530.0,647506.0,
4349,0.0,101057.0,0.0,115713.0,360469.0,
4350,0.0,120563.0,0.0,109290.0,257650.0,
4351,0.0,103945.0,0.0,118055.0,302043.0,
4352,0.0,123896.0,0.0,103684.0,217959.0,
4353,0.0,146687.0,0.0,171418.0,505530.0,
4354,0.0,141063.0,0.0,159780.0,534370.0,
4355,0.0,115166.0,0.0,117560.0,789887.0,
4356,0.0,142152.0,0.0,162345.0,463116.0,
4357,0.0,116328.0,0.0,199261.0,330725.0,
4358,0.0,189849.0,0.0,136262.0,276923.0,
4359,0.0,140968.0,0.0,103539.0,659486.0,
4360,0.0,164654.0,0.0,112706.0,825288.0,
4361,0.0,124604.0,0.0,108124.0,675968.0,
4362,0.0,123666.0,0.0,188953.0,584963.0,
4363,0.0,189508.0,0.0,177690.0,332377.0,
4364,0.0,144252.0,0.0,111832.0,461104.0,
4365,0.0,169980.0,0.0,104466.0,204259.0,
4366,0.0,140234.0,0.0,151251.0,556552.0,
4367,0.0,137389.0,0.0,190075.0,310291.0,
4368,0.0,103931.0,0.0,106976.0,768363.0,
4369,0.0,181587.0,0.0,110920.0,335912.0,
4370,0.0,132508.0,0.0,190813.0,200101.0,
4371,0.0,121696.0,0.0,138967.0,687954.0,
4372,0.0,163221.0,0.0,102040.0,865941.0,
4373,0.0,100901.0,0.0,167714.0,558666.0,
4374,0.0,164288.0,0.0,136187.0,252951.0,
4375,0.0,128448.0,0.0,150547.0,752611.0,
4376,0.0,141388.0,0.0,146752.0,204342.0,
4377,0.0,127981.0,0.0,151463.0,246093.0,
4378,0.0,185831.0,0.0,111589.0,854015.0,
4379,0.0,195675.0,0.0,100216.0,516203.0,
4380,0.0,121723.0,0.0,108522.0,590838.0,
4381,0.0,170633.0,0.0,186745.0,701741.0,
4382,0.0,122049.0,0.0,110263.0,208494.0,
4383,0.0,113476.0,0.0,149499.0,881261.0,
4384,0.0,174291.0,0.0,101150.0,395077.0,
4385,0.0,194725.0,0.0,158417.0,846884.0,
4386,0.0,155325.0,0.0,148350.0,256400.0,
4387,0.0,172399.0,0.0,107687.0,413996.0,
4388,0.0,180095.0,0.0,145429.0,662965.0,
4389,0.0,109812.0,0.0,197743.0,420342.0,
4390,0.0,146287.0,0.0,181780.0,229495.0,
4391,0.0,116391.0,0.0,134800.0,648900.0,
4392,0.0,163033.0,0.0,133409.0,442358.0,
4393,0.0,163262.0,0.0,102559.0,335581.0,
4394,0.0,109011.0,0.0,129473.0,422218.0,
4395,0.0,101442.0,0.0,113550.0,886215.0,
4396,0.0,155301.0,0.0,189706.0,361540.0,
4397,0.0,190577.0,0.0,138500.0,470212.0,
4398,0.0,151168.0,0.0,186128.0,276140.0,
4399,0.0,119922.0,0.0,192893.0,326177.0,
4400,0.0,158424.0,0.0,129813.0,971202.0,
4401,0.0,153433.0,0.0,152564.0,784402.0,
4402,0.0,164478.0,0.0,145374.0,367744.0,
4403,0.0,179976.0,0.0,128032.0,832590.0,
4404,0.0,111587.0,0.0,189921.0,803623.0,
4405,0.0,108512.0,0.0,134584.0,570410.0,
4406,0.0,186788.0,0.0,171548.0,701813.0,
4407,0.0,108935.0,0.0,191750.0,712614.0,
4408,0.0,142791.0,0.0,112053.0,618014.0,
4409,0.0,111931.0,0.0,159745.0,267699.0,
4410,0.0,149819.0,0.0,155516.0,867122.0,
4411,0.0,134683.0,0.0,159129.0,422680.0,
4412,0.0,131506.0,0.0,100478.0,288371.0,
4413,0.0,164283.0,0.0,163061.0,201432.0,
4414,0.0,171054.0,0.0,158357.0,601272.0,
4415,0.0,140035.0,0.0,165330.0,468397.0,
4416,0.0,100147.0,0.0,190947.0,235250.0,
4417,0.0,132496.0,0.0,102076.0,915537.0,
4418,0.0,196630.0,0.0,164792.0,209038.0,
4419,0.0,131927.0,0.0,161549.0,894118.0,
4420,0.0,181124.0,0.0,145600.0,614236.0,
4421,0.0,107672.0,0.0,174722.0,648075.0,
4422,0.0,133442.0,0.0,168705.0,251848.0,
4423,0.0,103649.0,0.0,192138.0,274767.0,
4424,0.0,143851.0,0.0,125182.0,208826.0,
4425,0.0,111111.0,0.0,114783.0,845559.0,
4426,0.0,100478.0,0.0,110803.0,417306.0,
4427,0.0,174410.0,0.0,143380.0,292391.0,
4428,0.0,116373.0,0.0,126584.0,607110.0,
4429,0.0,168624.0,0.0,194171.0,893222.0,
4430,0.0,148978.0,0.0,169212.0,788385.0,
4431,0.0,142363.0,0.0,107124.0,238130.0,
4432,0.0,119275.0,0.0,101428.0,217427.0,
4433,0.0,105006.0,0.0,120791.0,534925.0,
4434,0.0,127829.0,0.0,152701.0,675262.0,
4435,0.0,106160.0,0.0,136149.0,943430.0,
4436,0.0,101014.0,0.0,123261.0,312974.0,
4437,0.0,189671.0,0.0,123202.0,940182.0,
4438,0.0,134343.0,0.0,105261.0,820192.0,
4439,0.0,139555.0,0.0,112183.0,517191.0,
4440,0.0,102255.0,0.0,122353.0,618743.0,
4441,0.0,105622.0,0.0,139180.0,282545.0,
4442,0.0,136252.0,0.0,150490.0,381013.0,
4443,0.0,135564.0,0.0,165067.0,905399.0,
4444,0.0,108903.0,0.0,177197.0,261813.0,
4445,0.0,126689.0,0.0,122529.0,227941.0,
4446,0.0,179732.0,0.0,171872.0,551238.0,
4447,0.0,146324.0,0.0,133616.0,494006.0,
4448,0.0,182004.0,0.0,127755.0,424973.0,
4449,0.0,193725.0,0.0,101849.0,522737.0,
4450,0.0,154330.0,0.0,112545.0,396421.0,
4451,0.0,179721.0,0.0,186805.0,355911.0,
4452,0.0,194173.0,0.0,120405.0,290705.0,
4453,0.0,119884.0,0.0,103599.0,200345.0,
4454,0.0,189208.0,0.0,102492.0,436211.0,
4455,0.0,102992.0,0.0,109737.0,914171.0,
4456,0.0,147609.0,0.0,151219.0,879226.0,
4457,0.0,166660.0,0.0,141364.0,332850.0,
4458,0.0,164840.0,0.0,167438.0,653809.0,
4459,0.0,118492.0,0.0,119441.0,246443.0,
4460,0.0,122738.0,0.0,123092.0,201613.0,
4461,0.0,148585.0,0.0,113157.0,860769.0,
4462,0.0,157896.0,0.0,101638.0,939588.0,
4463,0.0,147053.0,0.0,150022.0,390411.0,
4464,0.0,139566.0,0.0,136951.0,507432.0,
4465,0.0,119426.0,0.0,152399.0,487515.0,
4466,0.0,174609.0,0.0,133116.0,208882.0,
4467,0.0,154477.0,0.0,192049.0,250595.0,
4468,0.0,129656.0,0.0,114956.0,441406.0,
4469,0.0,141420.0,0.0,140541.0,247487.0,
4470,0.0,140408.0,0.0,186261.0,446697.0,
4471,0.0,182166.0,0.0,117275.0,550479.0,
4472,0.0,197967.0,0.0,168414.0,465957.0,
4473,0.0,151095.0,0.0,104514.0,346203.0,
4474,0.0,165693.0,0.0,118569.0,423968.0,
4475,0.0,114634.0,0.0,191735.0,541270.0,
4476,0.0,134266.0,0.0,151355.0,437573.0,
4477,0.0,113268.0,0.0,133245.0,826862.0,
4478,0.0,121646.0,0.0,170035.0,787931.0,
4479,0.0,109305.0,0.0,163773.0,910097.0,
4480,0.0,127427.0,0.0,101832.0,687681.0,
4481,0.0,188220.0,0.0,158288.0,529119.0,
4482,0.0,106385.0,0.0,100473.0,202412.0,
4483,0.0,167001.0,0.0,147624.0,629425.0,
4484,0.0,124915.0,0.0,134780.0,240721.0,
4485,0.0,163322.0,0.0,168784.0,706824.0,
4486,0.0,163980.0,0.0,171871.0,636918.0,
4487,0.0,112367.0,0.0,100726.0,610175.0,
4488,0.0,133517.0,0.0,171411.0,375986.0,
4489,0.0,173728.0,0.0,190152.0,458365.0,
4490,0.0,173520.0,0.0,136889.0,370221.0,
4491,0.0,161512.0,0.0,132905.0,211457.0,
4492,0.0,139705.0,0.0,115840.0,200440.0,
4493,0.0,120301.0,0.0,119073.0,898673.0,
4494,0.0,108696.0,0.0,147768.0,425443.0,
4495,0.0,136806.0,0.0,184894.0,222964.0,
4496,0.0,141752.0,0.0,116435.0,611848.0,
4497,0.0,159839.0,0.0,168254.0,767251.0,
4498,0.0,115484.0,0.0,101895.0,361474.0,
4499,0.0,109836.0,0.0,111767.0,394719.0,
4500,0.0,127149.0,0.0,171403.0,333966.0,
4501,0.0,166536.0,0.0,111645.0,776616.0,
4502,0.0,163050.0,0.0,121062.0,490642.0,
4503,0.0,199498.0,0.0,178870.0,256813.0,
4504,0.0,123588.0,0.0,114255.0,880870.0,
4505,0.0,109380.0,0.0,191139.0,569559.0,
4506,0.0,108485.0,0.0,154728.0,286789.0,
4507,0.0,135297.0,0.0,197815.0,507014.0,
4508,0.0,121427.0,0.0,171517.0,366162.0,
4509,0.0,150478.0,0.0,156980.0,830379.0,
4510,0.0,113355.0,0.0,133320.0,279549.0,
4511,0.0,168334.0,0.0,117866.0,531188.0,
4512,0.0,166922.0,0.0,161524.0,358060.0,
4513,0.0,134151.0,0.0,183375.0,427151.0,
4514,0.0,138237.0,0.0,111462.0,522002.0,
4515,0.0,133360.0,0.0,120426.0,249901.0,
4516,0.0,103556.0,0.0,111797.0,457441.0,
4517,0.0,109991.0,0.0,141803.0,712818.0,
4518,0.0,118210.0,0.0,159869.0,481770.0,
4519,0.0,128059.0,0.0,135546.0,417575.0,
4520,0.0,188414.0,0.0,139241.0,993021.0,
4521,0.0,134963.0,0.0,187664.0,767539.0,
4522,0.0,119286.0,0.0,104281.0,234349.0,
4523,0.0,177697.0,0.0,172902.0,410527.0,
4524,0.0,104578.0,0.0,169288.0,967520.0,
4525,0.0,110032.0,0.0,106208.0,845954.0,
4526,0.0,146934.0,0.0,107497.0,651896.0,
4527,0.0,107755.0,0.0,128570.0,770333.0,
4528,0.0,158397.0,0.0,182033.0,496719.0,
4529,0.0,102289.0,0.0,198092.0,279995.0,
4530,0.0,122917.0,0.0,197129.0,245740.0,
4531,0.0,145219.0,0.0,141723.0,518696.0,
4532,0.0,117683.0,0.0,174129.0,303921.0,
4533,0.0,154923.0,0.0,102215.0,774919.0,
4534,0.0,180981.0,0.0,168002.0,592593.0,
4535,0.0,125666.0,0.0,189233.0,657908.0,
4536,0.0,110656.0,0.0,128326.0,412760.0,
4537,0.0,141658.0,0.0,175494.0,302465.0,
4538,0.0,149649.0,0.0,107675.0,363944.0,
4539,0.0,114582.0,0.0,152761.0,484037.0,
4540,0.0,129894.0,0.0,126474.0,233516.0,
4541,0.0,116799.0,0.0,120755.0,202422.0,
4542,0.0,117051.0,0.0,189662.0,312659.0,
4543,0.0,168893.0,0.0,105874.0,411984.0,
4544,0.0,168088.0,0.0,161643.0,875451.0,
4545,0.0,177834.0,0.0,177614.0,593624.0,
4546,0.0,117229.0,0.0,122707.0,275123.0,
4547,0.0,180383.0,0.0,108816.0,446628.0,
4548,0.0,155003.0,0.0,151338.0,586967.0,
4549,0.0,190461.0,0.0,111214.0,204317.0,
4550,0.0,117222.0,0.0,182218.0,376145.0,
4551,0.0,116645.0,0.0,102325.0,220341.0,
4552,0.0,178891.0,0.0,115943.0,403870.0,
4553,0.0,142660.0,0.0,119765.0,516043.0,
4554,0.0,167539.0,0.0,138658.0,346219.0,
4555,0.0,118498.0,0.0,100986.0,602994.0,
4556,0.0,125200.0,0.0,118057.0,914540.0,
4557,0.0,101354.0,0.0,131942.0,980737.0,
4558,0.0,196411.0,0.0,103130.0,354036.0,
4559,0.0,134325.0,0.0,132928.0,297081.0,
4560,0.0,101471.0,0.0,186634.0,706546.0,
4561,0.0,188357.0,0.0,144964.0,803227.0,
4562,0.0,119454.0,0.0,155976.0,756270.0,
4563,0.0,164423.0,0.0,163787.0,656425.0,
4564,0.0,151270.0,0.0,140318.0,647221.0,
4565,0.0,154203.0,0.0,192088.0,432664.0,
4566,0.0,128980.0,0.0,155389.0,345380.0,
4567,0.0,196358.0,0.0,156184.0,203726.0,
4568,0.0,122746.0,0.0,152376.0,540750.0,
4569,0.0,178604.0,0.0,147507.0,546732.0,
4570,0.0,154054.0,0.0,104728.0,251106.0,
4571,0.0,103630.0,0.0,148672.0,268089.0,
4572,0.0,180210.0,0.0,144117.0,233091.0,
4573,0.0,124150.0,0.0,137544.0,818397.0,
4574,0.0,135293.0,0.0,120792.0,766308.0,
4575,0.0,174981.0,0.0,183095.0,302708.0,
4576,0.0,102284.0,0.0,146507.0,382904.0,
4577,0.0,167148.0,0.0,137580.0,216723.0,
4578,0.0,109140.0,0.0,188940.0,981460.0,
4579,0.0,103081.0,0.0,156492.0,711101.0,
4580,0.0,134925.0,0.0,113286.0,547592.0,
4581,0.0,148166.0,0.0,159290.0,412700.0,
4582,0.0,199262.0,0.0,118261.0,228732.0,
4583,0.0,186364.0,0.0,109133.0,845531.0,
4584,0.0,131096.0,0.0,197667.0,406163.0,
4585,0.0,161702.0,0.0,128978.0,224132.0,
4586,0.0,157408.0,0.0,121313.0,585875.0,
4587,0.0,173073.0,0.0,197052.0,775591.0,
4588,0.0,183041.0,0.0,137880.0,289632.0,
4589,0.0,143385.0,0.0,105027.0,420467.0,
4590,0.0,134724.0,0.0,127267.0,374022.0,
4591,0.0,104380.0,0.0,180575.0,365860.0,
4592,0.0,167452.0,0.0,119824.0,638698.0,
4593,0.0,161058.0,0.0,184167.0,949674.0,
4594,0.0,182030.0,0.0,118802.0,392106.0,
4595,0.0,122296.0,0.0,139085.0,622507.0,
4596,0.0,157380.0,0.0,171621.0,709337.0,
4597,0.0,123496.0,0.0,107842.0,431963.0,
4598,0.0,156709.0,0.0,105478.0,378896.0,
4599,0.0,163075.0,0.0,173199.0,469396.0,
4600,0.0,113404.0,0.0,135423.0,343694.0,
4601,0.0,118642.0,0.0,142208.0,844957.0,
4602,0.0,106300.0,0.0,181881.0,316745.0,
4603,0.0,112424.0,0.0,103923.0,746144.0,
4604,0.0,107204.0,0.0,128148.0,235638.0,
4605,0.0,147766.0,0.0,159822.0,814947.0,
4606,0.0,134952.0,0.0,164859.0,571171.0,
4607,0.0,189273.0,0.0,142052.0,237747.0,
4608,0.0,161802.0,0.0,105284.0,551321.0,
4609,0.0,107503.0,0.0,122797.0,218323.0,
4610,0.0,140746.0,0.0,121917.0,580692.0,
4611,0.0,182103.0,0.0,180555.0,425401.0,
4612,0.0,139273.0,0.0,134394.0,931274.0,
4613,0.0,132167.0,0.0,125453.0,560279.0,
4614,0.0,152254.0,0.0,172462.0,673097.0,
4615,0.0,100493.0,0.0,109942.0,293533.0,
4616,0.0,126876.0,0.0,118038.0,728087.0,
4617,0.0,135227.0,0.0,185539.0,634242.0,
4618,0.0,122369.0,0.0,135840.0,491263.0,
4619,0.0,195516.0,0.0,103569.0,320451.0,
4620,0.0,121522.0,0.0,103576.0,221120.0,
4621,0.0,187778.0,0.0,132183.0,612628.0,
4622,0.0,123565.0,0.0,169320.0,825255.0,
4623,0.0,177605.0,0.0,108312.0,230719.0,
4624,0.0,109652.0,0.0,139609.0,237958.0,
4625,0.0,187291.0,0.0,120313.0,496525.0,
4626,0.0,194377.0,0.0,142053.0,242343.0,
4627,0.0,147205.0,0.0,122908.0,448569.0,
4628,0.0,179623.0,0.0,163591.0,324871.0,
4629,0.0,142849.0,0.0,168307.0,287863.0,
4630,0.0,114997.0,0.0,144218.0,706747.0,
4631,0.0,177167.0,0.0,106860.0,269967.0,
4632,0.0,145553.0,0.0,108618.0,486995.0,
4633,0.0,101617.0,0.0,133386.0,650254.0,
4634,0.0,111970.0,0.0,133747.0,345230.0,
4635,0.0,175951.0,0.0,138434.0,253442.0,
4636,0.0,139051.0,0.0,148791.0,702862.0,
4637,0.0,168020.0,0.0,113049.0,214946.0,
4638,0.0,140636.0,0.0,111609.0,225877.0,
4639,0.0,166189.0,0.0,168520.0,979266.0,
4640,0.0,126411.0,0.0,187173.0,334932.0,
4641,0.0,161529.0,0.0,186520.0,668318.0,
4642,0.0,150518.0,0.0,132215.0,284602.0,
4643,0.0,140510.0,0.0,193104.0,239093.0,
4644,0.0,199653.0,0.0,117851.0,318863.0,
4645,0.0,160877.0,0.0,186118.0,366074.0,
4646,0.0,101933.0,0.0,159147.0,455896.0,
4647,0.0,125910.0,0.0,103790.0,213950.0,
4648,0.0,114633.0,0.0,100149.0,987734.0,
4649,0.0,125136.0,0.0,123608.0,234880.0,
4650,0.0,124444.0,0.0,136836.0,899903.0,
4651,0.0,147610.0,0.0,188186.0,427976.0,
4652,0.0,103058.0,0.0,123585.0,644690.0,
4653,0.0,127175.0,0.0,102414.0,619422.0,
4654,0.0,199496.0,0.0,160691.0,967019.0,
4655,0.0,129135.0,0.0,168488.0,679044.0,
4656,0.0,128231.0,0.0,122301.0,359457.0,
4657,0.0,121868.0,0.0,129411.0,464513.0,
4658,0.0,151668.0,0.0,172788.0,448568.0,
4659,0.0,112249.0,0.0,129688.0,812901.0,
4660,0.0,169820.0,0.0,174711.0,655534.0,
4661,0.0,103555.0,0.0,107173.0,650274.0,
4662,0.0,127582.0,0.0,174283.0,258980.0,
4663,0.0,105971.0,0.0,146537.0,362118.0,
4664,0.0,103352.0,0.0,107938.0,294039.0,
4665,0.0,147538.0,0.0,114753.0,715487.0,
4666,0.0,144122.0,0.0,112761.0,668704.0,
4667,0.0,163397.0,0.0,135325.0,399751.0,
4668,0.0,132871.0,0.0,154627.0,201526.0,
4669,0.0,169212.0,0.0,129548.0,816591.0,
4670,0.0,159895.0,0.0,117914.0,545656.0,
4671,0.0,112757.0,0.0,186494.0,405665.0,
4672,0.0,125930.0,0.0,147691.0,323707.0,
4673,0.0,102775.0,0.0,115311.0,356561.0,
4674,0.0,106882.0,0.0,172346.0,508169.0,
4675,0.0,113463.0,0.0,126518.0,324866.0,
4676,0.0,120959.0,0.0,198632.0,517634.0,
4677,0.0,119847.0,0.0,172846.0,750916.0,
4678,0.0,119626.0,0.0,177541.0,290728.0,
4679,0.0,133184.0,0.0,121897.0,238979.0,
4680,0.0,110177.0,0.0,120699.0,608234.0,
4681,0.0,109835.0,0.0,154862.0,869281.0,
4682,0.0,193024.0,0.0,120804.0,288961.0,
4683,0.0,150828.0,0.0,141418.0,486327.0,
4684,0.0,182664.0,0.0,133490.0,719053.0,
4685,0.0,130932.0,0.0,127153.0,326947.0,
4686,0.0,131584.0,0.0,156084.0,419793.0,
4687,0.0,131976.0,0.0,192984.0,820977.0,
4688,0.0,171797.0,0.0,119533.0,511346.0,
4689,0.0,119280.0,0.0,112884.0,664844.0,
4690,0.0,144159.0,0.0,139581.0,409711.0,
4691,0.0,133703.0,0.0,124069.0,259407.0,
4692,0.0,156725.0,0.0,113177.0,216042.0,
4693,0.0,154234.0,0.0,117515.0,259449.0,
4694,0.0,142601.0,0.0,156906.0,894549.0,
4695,0.0,109398.0,0.0,103923.0,217697.0,
4696,0.0,143674.0,0.0,169582.0,548611.0,
4697,0.0,104162.0,0.0,106406.0,578132.0,
4698,0.0,127574.0,0.0,111842.0,798518.0,
4699,0.0,102970.0,0.0,101376.0,208377.0,
4700,0.0,193070.0,0.0,163759.0,652029.0,
4701,0.0,132938.0,0.0,173950.0,544011.0,
4702,0.0,135355.0,0.0,125471.0,621776.0,
4703,0.0,145122.0,0.0,156404.0,219369.0,
4704,0.0,103953.0,0.0,124911.0,863044.0,
4705,0.0,109690.0,0.0,100828.0,416059.0,
4706,0.0,104972.0,0.0,165886.0,227701.0,
4707,0.0,161084.0,0.0,159903.0,270262.0,
4708,0.0,102255.0,0.0,115632.0,456666.0,
4709,0.0,118664.0,0.0,187564.0,361255.0,
4710,0.0,105611.0,0.0,105965.0,448608.0,
4711,0.0,179177.0,0.0,180115.0,416904.0,
4712,0.0,102825.0,0.0,131896.0,415919.0,
4713,0.0,183388.0,0.0,171002.0,696024.0,
4714,0.0,123701.0,0.0,175015.0,236291.0,
4715,0.0,192724.0,0.0,116860.0,368070.0,
4716,0.0,127990.0,0.0,107814.0,521919.0,
4717,0.0,104385.0,0.0,140883.0,518385.0,
4718,0.0,179147.0,0.0,159274.0,533186.0,
4719,0.0,102170.0,0.0,140394.0,696254.0,
4720,0.0,106456.0,0.0,112526.0,316733.0,
4721,0.0,185833.0,0.0,188274.0,201210.0,
4722,0.0,128202.0,0.0,140447.0,262667.0,
4723,0.0,184629.0,0.0,179247.0,255821.0,
4724,0.0,110308.0,0.0,128940.0,619868.0,
4725,0.0,123310.0,0.0,126665.0,326199.0,
4726,0.0,163464.0,0.0,118795.0,248830.0,
4727,0.0,103072.0,0.0,114081.0,292305.0,
4728,0.0,155528.0,0.0,174852.0,325947.0,
4729,0.0,126117.0,0.0,173903.0,416798.0,
4730,0.0,139977.0,0.0,110284.0,802867.0,
4731,0.0,168446.0,0.0,122537.0,768771.0,
4732,0.0,182276.0,0.0,109863.0,555649.0,
4733,0.0,189858.0,0.0,102056.0,200438.0,
4734,0.0,108013.0,0.0,102182.0,653555.0,
4735,0.0,190081.0,0.0,100437.0,356684.0,
4736,0.0,167314.0,0.0,159758.0,883404.0,
4737,0.0,101821.0,0.0,101868.0,549522.0,
4738,0.0,131272.0,0.0,143751.0,442516.0,
4739,0.0,164537.0,0.0,155747.0,281006.0,
4740,0.0,181675.0,0.0,167372.0,250596.0,
4741,0.0,186906.0,0.0,120468.0,753891.0,
4742,0.0,190747.0,0.0,133546.0,460999.0,
4743,0.0,167268.0,0.0,100909.0,441266.0,
4744,0.0,105072.0,0.0,175331.0,335383.0,
4745,0.0,173716.0,0.0,115970.0,444769.0,
4746,0.0,115034.0,0.0,175588.0,773960.0,
4747,0.0,108511.0,0.0,191867.0,250013.0,
4748,0.0,113737.0,0.0,173011.0,363381.0,
4749,0.0,133483.0,0.0,112217.0,520464.0,
4750,0.0,165656.0,0.0,128846.0,443746.0,
4751,0.0,122663.0,0.0,135896.0,672131.0,
4752,0.0,185441.0,0.0,104998.0,221511.0,
4753,0.0,133553.0,0.0,151282.0,366971.0,
4754,0.0,164525.0,0.0,152611.0,609770.0,
4755,0.0,124752.0,0.0,127345.0,211453.0,
4756,0.0,120031.0,0.0,146970.0,375275.0,
4757,0.0,151057.0,0.0,174985.0,827527.0,
4758,0.0,138968.0,0.0,141696.0,443868.0,
4759,0.0,149030.0,0.0,178343.0,274757.0,
4760,0.0,149715.0,0.0,105222.0,465812.0,
4761,0.0,107648.0,0.0,173777.0,265595.0,
4762,0.0,149962.0,0.0,103394.0,517712.0,
4763,0.0,183202.0,0.0,112522.0,234898.0,
4764,0.0,179238.0,0.0,151497.0,363996.0,
4765,0.0,128801.0,0.0,103313.0,210297.0,
4766,0.0,190846.0,0.0,110466.0,544872.0,
4767,0.0,143755.0,0.0,106114.0,924879.0,
4768,0.0,160450.0,0.0,133187.0,483389.0,
4769,0.0,105851.0,0.0,113522.0,713477.0,
4770,0.0,135283.0,0.0,166150.0,237165.0,
4771,0.0,101954.0,0.0,187609.0,714214.0,
4772,0.0,177630.0,0.0,104433.0,648389.0,
4773,0.0,137720.0,0.0,188304.0,428856.0,
4774,0.0,136798.0,0.0,174990.0,222760.0,
4775,0.0,181510.0,0.0,100537.0,561666.0,
4776,0.0,168499.0,0.0,117142.0,687066.0,
4777,0.0,139626.0,0.0,124476.0,667951.0,
4778,0.0,136636.0,0.0,156157.0,211303.0,
4779,0.0,110896.0,0.0,109459.0,249833.0,
4780,0.0,101853.0,0.0,109268.0,827503.0,
4781,0.0,102767.0,0.0,172375.0,202076.0,
4782,0.0,151231.0,0.0,155038.0,248046.0,
4783,0.0,140211.0,0.0,128202.0,997630.0,
4784,0.0,153794.0,0.0,176358.0,665801.0,
4785,0.0,175438.0,0.0,117737.0,527838.0,
4786,0.0,157422.0,0.0,133904.0,315533.0,
4787,0.0,114632.0,0.0,109070.0,380024.0,
4788,0.0,121541.0,0.0,176548.0,614579.0,
4789,0.0,117329.0,0.0,118588.0,548691.0,
4790,0.0,149674.0,0.0,134939.0,247672.0,
4791,0.0,195216.0,0.0,123540.0,247184.0,
4792,0.0,112467.0,0.0,104199.0,396616.0,
4793,0.0,137915.0,0.0,156405.0,692033.0,
4794,0.0,189853.0,0.0,130469.0,986523.0,
4795,0.0,123798.0,0.0,186642.0,421803.0,
4796,0.0,193999.0,0.0,118068.0,343670.0,
4797,0.0,146409.0,0.0,100014.0,296397.0,
4798,0.0,183196.0,0.0,132312.0,297668.0,
4799,0.0,142648.0,0.0,114463.0,854825.0,
4800,0.0,132891.0,0.0,103232.0,902261.0,
4801,0.0,162820.0,0.0,184732.0,293644.0,
4802,0.0,125131.0,0.0,116737.0,388210.0,
4803,0.0,102504.0,0.0,118212.0,808508.0,
4804,0.0,123135.0,0.0,197736.0,614850.0,
4805,0.0,181217.0,0.0,180264.0,331722.0,
4806,0.0,147903.0,0.0,111503.0,212160.0,
